smiles,solved,bb_coverage,num_leaves,num_purchasable,u,synscore,min_steps,min_route_depth,expansions,sec,status
C[C@@H](O[C@H]1CN2C(=O)C(N)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.2727,22,6,16,0.0,,,95,0.86,ok
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)/C(C#N)=C/c3ccco3)cc2)c1C,1,1.0,4,4,0,1.0,3,2,5,0.11,ok
Cc1nc(O)nc(O)c1N1CCOCC1,1,1.0,1,1,0,1.0,,,0,0.0,ok
COc1ccc(S(=O)(=O)N2CCc3ccc(Cl)cc32)cc1C(=O)O,0,0.6,5,3,2,0.111111,,,27,0.17,ok
CC[C@@]1(OC(=O)CN/C(CCOCC2CC(C)(C)N([O])C(C)(C)C2)=N/S(=O)(=O)c2ccc(C)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,0.5385,13,7,6,8e-06,,,101,1.45,ok
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0,0.5,16,8,8,0.0,,,107,1.53,ok
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/C(=O)N1CCCC1=O)CCC(N)=O,1,1.0,6,6,0,1.0,5,3,18,0.55,ok
CCN(CCO)Cc1ccn2c(-c3ccnc([C@@H](C)c4ccccc4)n3)c(-c3ccc(F)cc3)nc2c1,1,1.0,7,7,0,1.0,6,4,47,1.15,ok
CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3cccc(CN4CCC4)c3)c2)c2cncnc21,1,1.0,6,6,0,1.0,5,3,16,0.33,ok
CC(C)N1CC(CNC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)C1,1,1.0,4,4,0,1.0,3,3,15,0.35,ok
CN(C)CCC(/C=C/c1ccccc1)=N\Nc1ccccc1,0,0.5,6,3,3,0.015625,,,18,1.86,ok
COc1ccc(N2CCN(C(=O)C(NC(=O)c3c(F)cccc3F)C(C)C)CC2)cc1,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
Cc1ccc([C@H]2N[C@]3(CCCN(Cc4ccccc4)C3=O)[C@H]3C(=O)N(C)C(=O)[C@@H]23)cc1,1,1.0,4,4,0,1.0,2,2,4,0.11,ok
Cc1cc(-c2ccc3c4c([nH]c3c2F)-c2ccc(C3=NCCN3)cc2CC4)ccc1F,0,0.1765,17,3,14,0.0,,,58,0.73,ok
CCCOCCc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2cccc(F)c2)c1C,1,1.0,5,5,0,1.0,4,3,14,0.3,ok
O=C(CN1CCCC(c2ncc[nH]2)C1)NCCCN1CCCCCC1=O,1,1.0,4,4,0,1.0,3,3,15,0.32,ok
O=C(/C=C/c1cn(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12)c1ccncc1,0,0.6667,6,4,2,0.111111,,,29,0.24,ok
CCCCN1CCC2(C1)OC(OC)Cc1ccccc12,1,1.0,12,12,0,1.0,11,5,65,0.96,ok
O=P(O)(O)C(F)(F)c1ccc(COCCOCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,1,1.0,5,5,0,1.0,4,2,6,0.09,ok
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C(C(=O)c2ccc(O)cc2)C(=O)O1,0,0.25,12,3,9,0.0,,,117,3.75,ok
CSc1ccc(Cc2nn(C)c(=O)c3ccccc23)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
Cc1ccc2c(c1)/C(=C(\O)Nc1ncc(C)s1)C(=O)N(C)C2=O,0,0.8,5,4,1,0.5,,,43,0.3,ok
COc1ccc(-c2nc3scc(CCNC(=O)c4cc(OC)cc(OC)c4)n3n2)cc1,1,1.0,4,4,0,1.0,3,3,5,0.09,ok
CN(C)C(=O)N1CCC2(CC1)CN(CC1CC1)CC21CCNC1=O,0,0.3333,12,4,8,0.0,,,102,1.5,ok
O=S(=O)(CCl)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
CCCCCCOc1cccc(CC2CN=C(N)N=C2N)c1,0,0.7,10,7,3,0.015625,,,47,0.37,ok
CCc1ccc(NC(=O)CSc2nnc[nH]2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC(=O)N1CCN(/N=C/c2c(Cl)nc3sccn23)C1=O,1,1.0,4,4,0,1.0,3,3,14,0.24,ok
Cc1c(CC(=O)O)c2cc(OC(=O)CCC(=O)OCc3ccccc3)ccc2n1C(CCCOc1ccccc1)c1ccc(Cl)cc1,1,1.0,5,5,0,1.0,4,4,20,0.43,ok
COC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)[C@@H](C)O,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC(C)[C@H]1NC(=O)[C@@H](Cc2cccc(Cl)c2)NCCOc2ccccc2CCCNC(=O)[C@H](CN)NC1=O,0,0.8462,13,11,2,0.111111,,,101,1.57,ok
O=C(CCN1CCN2Cc3ccccc3CC2C1)Nc1ccccc1Cl,0,0.1034,29,3,26,0.0,,,99,1.14,ok
COc1ccc(Nc2nc(C)nc3c(Cc4ccccc4)c[nH]c23)c(OC)c1,1,1.0,4,4,0,1.0,3,3,10,0.2,ok
Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(C3CC3)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccccc1,1,1.0,10,10,0,1.0,9,4,90,0.89,ok
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)NCCC(=O)N3)[nH]c2ccccc12,1,1.0,5,5,0,1.0,4,4,28,0.33,ok
Cc1cc(N2CCOCC2)nc(N2CCOCC2)c1C#N,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
COC(=O)CSCc1nc2ccccc2nc1O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CC(C)n1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3nn(C)c4cccc(F)c34)c12,0,0.6364,11,7,4,0.0016,,,32,0.6,ok
C[C@H](CCCOS(=O)(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])C[C@]4(C)[C@H]3CC[C@]12C,0,0.0,18,0,18,0.0,,,29,0.72,ok
CC(C)[Si](OC1=C(C(=O)N(C)c2ccccc2Cl)CCCCC1)(C(C)C)C(C)C,0,0.0,8,0,8,0.0,,,41,0.25,ok
CCCOc1nn(CCC)cc1C(=O)N1CCN(c2ccccc2Cl)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
CN(Cc1cccc(Cl)c1Cl)C(=O)CCNC(=O)c1ccco1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1cc2c(cc1OC)C(=O)/C(=C\c1cn(-c3ccc(F)cc3)nc1-c1cc3ccccc3oc1=O)C2,1,1.0,4,4,0,1.0,3,3,16,0.34,ok
COc1cccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)c1,1,1.0,3,3,0,1.0,2,2,4,0.14,ok
Cc1cc2cc3c(O)nc(O)nc3nc2cc1C,1,1.0,1,1,0,1.0,,,0,0.0,ok
COCCC1CCCCN1C(=O)c1ccc2nc(Cc3ccccc3F)oc2c1,1,1.0,5,5,0,1.0,4,3,13,0.25,ok
Oc1ccc(-c2cnc3c(O)nc(O)nc3n2)cc1,0,0.5,8,4,4,0.0016,,,48,0.23,ok
CO[C@@H]1[C@H](OP(=O)(O)OCCc2ccc(CCN(C)C(=O)[C@H]3[C@@H](C(=O)O)[C@@H]4CC[C@H]3O4)cc2)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,0,0.4286,7,3,4,0.0016,,,22,0.53,ok
CC(=O)Nc1ccc(S(=O)(=O)Nc2cccn(Cc3ccc(C)cc3)c2=O)cc1,1,1.0,4,4,0,1.0,3,3,6,0.09,ok
C/C(N)=C(/C#N)C(=O)COC(=O)CNS(=O)(=O)c1ccc2ccccc2c1,1,1.0,5,5,0,1.0,4,3,20,0.16,ok
CCN(CC)CN1C(=O)C(=O)c2c(Cl)cccc21,0,0.6667,3,2,1,0.5,,,30,0.11,ok
COc1nc(NCc2ccccc2)nc([N+]23CC[N+](CCCl)(CC2)CC3)n1,1,1.0,4,4,0,1.0,3,3,20,0.47,ok
Cc1c(NC(=O)CSc2nc(C(C)(C)C)cs2)c(=O)n(-c2ccccc2)n1C,1,1.0,3,3,0,1.0,2,2,3,0.07,ok
O=C(COc1ccccc1)N(Cc1ccc(-c2ccc(CNC3Cc4ccccc4C3)cc2)cc1)C1CCNCC1,1,1.0,4,4,0,1.0,3,3,14,0.54,ok
Cc1ccc(Oc2ccc(C(=O)NC3CC(C)(C)NC(C)(C)C3)cc2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=C1Nc2ccccc2CN(CC2CC2)C12CCNC2,1,1.0,10,10,0,1.0,9,5,112,0.96,ok
CO[C@]1(C)C[C@H](c2ccc(O)cc2)c2c(c3ccccc3oc2=O)O1,0,0.3333,9,3,6,8e-06,,,50,0.42,ok
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(F)ccc32)CC1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
CCN(CC)CCCNCc1nccc2c3ccccc3n(CCCc3ccccc3)c12,1,1.0,3,3,0,1.0,2,2,4,0.14,ok
COc1ccc2c(c1)c(CC(=O)Nc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
COc1ccccc1C1C2=C(N=c3s/c(=C\c4cccc(OCC(=O)O)c4)c(=O)n31)c1ccccc1C(OC)C2,0,0.5714,7,4,3,0.015625,,,10,0.24,ok
CCC[C@@H](C(=O)O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1,1,1.0,6,6,0,1.0,5,5,53,0.43,ok
O=C1OC2(CCN(Cc3ccccc3)CC2)Cc2ccccc21,1,1.0,3,3,0,1.0,2,2,6,0.23,ok
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC/C(=N\Oc3ccccc3-c3ccccc3)CCO[C@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3NC(=O)O[C@@]31C)[C@H](O[C@@H]1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,0,0.3846,13,5,8,0.0,,,73,3.72,ok
CCOCn1cc(C#N)c2c(N(C)C)ncnc21,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4C5=C(C(C)C)C(=O)C[C@]5(C(=O)OCCN5CCCC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,0,0.3636,11,4,7,0.0,,,37,1.1,ok
Cc1nc2ccc(C(=O)NC(C)C)cc2n2c(-c3cc(F)ccc3Cl)nnc12,1,1.0,4,4,0,1.0,3,3,13,0.26,ok
COc1ccc(-c2nc3cc(C)c(C)cc3[nH]2)c(OC)c1OC,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CCc1ccc(/C=N/n2c(S)nnc2-c2cnccn2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
O=C(O)C(Br)C(Br)c1ccccc1[N+](=O)[O-],0,0.3333,3,1,2,0.111111,,,5,0.18,ok
Cc1ccc(C(=O)O)c(N)c1,1,1.0,1,1,0,1.0,,,0,0.0,ok
O=C(CSc1nc2ccc[nH]c-2n1)c1ccc(F)cc1,1,1.0,2,2,0,1.0,1,1,1,1.08,ok
O=C(Nc1ccc2c(c1)OCO2)C1CC1,1,1.0,1,1,0,1.0,,,0,0.0,ok
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,1,1.0,3,3,0,1.0,2,2,5,0.15,ok
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,1.0,6,6,0,1.0,5,4,11,0.31,ok
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)[nH]c2n(CCC)c1=O,1,1.0,5,5,0,1.0,4,4,14,0.29,ok
Cc1cccc2c1OCN(c1ccccc1)C2,1,1.0,3,3,0,1.0,2,2,4,0.07,ok
CN(/N=C/c1cccc2ccccc12)C(N)=S,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,1,1.0,4,4,0,1.0,3,2,6,0.19,ok
C=C(C)c1cnc([N+](=O)[O-])n1C,1,1.0,3,3,0,1.0,2,2,4,1.24,ok
Fc1cccc(CNC2=N[C@H](c3cccc(F)c3)[C@H](c3cccc(F)c3)N2)c1,0,0.6667,6,4,2,0.111111,,,58,0.74,ok
CC(C)C(=O)CC[C@]1(C)C2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0,0.0,3,0,3,0.015625,,,12,0.23,ok
O=C(NCCN1CCCC1)c1cccnc1Oc1ccc(Nc2ccccn2)cc1,1,1.0,3,3,0,1.0,2,2,5,0.16,ok
c1ccc(Cc2nnc(CN3CCCC(Cn4cncn4)C3)o2)cc1,1,1.0,4,4,0,1.0,3,3,21,0.31,ok
O=C(O)c1noc(-c2ccccc2)c1-c1cccc(-c2cccc(O)c2)c1,1,1.0,6,6,0,1.0,5,4,30,0.49,ok
CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(O)c(OC)c2)cc1,1,1.0,5,5,0,1.0,2,2,4,0.12,ok
Cc1nn(C)cc1CNC(=O)C1C2CCC(O2)C1C(=O)O,1,1.0,6,6,0,1.0,5,4,48,0.52,ok
COP1(=S)NCC(c2cc(Cl)cc(Cl)c2)O1,0,0.4286,7,3,4,0.0016,,,16,0.1,ok
CC(C)CC1C(=O)N(Cc2cn(Cc3ccco3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2cccc(CO)c2)cc1,0,0.6154,13,8,5,0.000129,,,85,1.39,ok
O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)N1CCN(c2ccccc2)CC1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
COc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,1,1.0,3,3,0,1.0,2,2,6,0.13,ok
O=C(Cc1cc(Br)cc(Br)c1OC(=O)c1ccccc1Cl)Nc1ccncc1[N+](=O)[O-],0,0.6,5,3,2,0.111111,,,22,0.21,ok
COc1ccc(/C=N/NC(=O)c2cccc(C(=O)N/N=C/c3ccc(OC)c(OC)c3)n2)cc1OC,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
N#Cc1ccc(C(=O)N[C@H]2C[C@@H]2c2ccccc2)cc1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
CN(C1(C(=O)O)CCCC1)S(=O)(=O)c1ccc2c(Cl)cnc(N=C(N)N)c2c1,0,0.7143,7,5,2,0.111111,,,30,0.26,ok
COc1ccc(/C=C2\CCC/C(=C\c3ccc(O)cc3)C2=O)cc1OC,1,1.0,3,3,0,1.0,2,2,3,0.09,ok
NNC[C@H](O)c1ccccc1,1,1.0,1,1,0,1.0,,,0,0.0,ok
O=C(NCCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21)Oc1ccccc1,1,1.0,6,6,0,1.0,5,4,26,0.5,ok
C[C@@H]1CN(c2cc(-c3cc(Cl)c4c(N)ncnn34)ccc2C#N)C(=O)C(C)(C)O1,0,0.8571,14,12,2,0.111111,,,48,0.51,ok
CC(=O)N[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](COC(C)=O)O[C@H]1SC(=S)N(C)C,0,0.8333,6,5,1,0.5,,,78,2.42,ok
CCCCC/C=C/C(=O)CCc1ccc(OC)c(OC)c1,1,1.0,3,3,0,1.0,2,2,4,0.12,ok
c1ccc2nc(COc3ccc4ncn(Cc5ccncc5)c4c3)ccc2c1,1,1.0,3,3,0,1.0,2,2,3,0.08,ok
CCCCc1c(-c2ccccc2OC)ncn1Cc1cccc(-c2ccccc2)c1,1,1.0,6,6,0,1.0,5,3,13,0.34,ok
CC[C@@H](NC(=O)[C@@H]1CNC[C@H](N2CC(=O)N(c3ccccc3Cl)CC2(C)C)C1)c1ccc(F)cc1,0,0.5556,9,5,4,0.0016,,,69,1.25,ok
Cc1ccc(S/C(=C/c2sccc2C)C(=O)c2ccc(Cl)cc2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CC(O)(c2ccccc2)C1,1,1.0,3,3,0,1.0,2,2,5,0.12,ok
CCCCNC(=O)C[C@@H]1C[C@@]2(C(=O)OC)CCCCC=C2N(CCc2ccc(OC)c(OC)c2)C1=O,0,0.7273,11,8,3,0.015625,,,76,1.37,ok
COc1ccc2ccn(S(=O)(=O)c3ccc(Cl)c(NC4CCN(C)CC4)c3)c2c1,1,1.0,4,4,0,1.0,3,3,14,0.17,ok
CNC(=O)[C@H](NC(=O)C(CCc1ccccc1)CP(=O)(O)Cc1ccccc1)C(C)(C)C,0,0.5,4,2,2,0.111111,,,6,0.16,ok
Cc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCCCCC4)cc3c2C)c(C)c1,0,0.6667,6,4,2,0.111111,,,33,0.32,ok
CC1CCc2c(sc3nc(-c4cc5cc(Br)ccc5oc4=O)[nH]c(=O)c23)C1,0,0.5385,13,7,6,8e-06,,,57,0.52,ok
CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccn1)C(C)C,0,0.8182,11,9,2,0.111111,,,54,0.82,ok
COC(=O)N/N=C/c1sc(N2CCCCC2)nc1-c1cccs1,1,1.0,4,4,0,1.0,3,3,10,0.2,ok
C[C@H]1CN(c2ccncc2Nc2ncc3ccc(-c4nccs4)nn23)C[C@@H](N)[C@@H]1O,0,0.6667,15,10,5,0.000129,,,56,0.38,ok
CC1(C)N=C(N)N=C(N)N1c1ccc2ccccc2c1,0,0.4,5,2,3,0.015625,,,48,0.36,ok
CN(CC(=O)Nc1nc2cc3nc(NC(=O)CN(C)C4CCCCC4)sc3cc2s1)C1CCCCC1,1,1.0,3,3,0,1.0,2,2,4,0.13,ok
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,1,1.0,6,6,0,1.0,5,5,9,0.09,ok
O/N=C1\CN2CCC1CC2,0,0.5,2,1,1,0.5,,,47,0.22,ok
[3H]C1C[C@@H](C(=O)O)N(C(=O)CCC(=O)[C@H](Cc2ccccc2)NC(=O)c2ccccc2)C1,0,0.3333,15,5,10,0.0,,,61,0.32,ok
CCOc1ccc(N(CC(=O)N2CCN(C(=O)CN(c3ccc(OCC)cc3)S(C)(=O)=O)CC2)S(C)(=O)=O)cc1,1,1.0,5,5,0,1.0,4,2,6,0.25,ok
COC1(C)C(=O)N(C)c2cc(-c3ccc(C[C@@H](C#N)NC(=O)[C@H]4N[C@@H]5CC[C@H]4C5)cc3)ccc21,0,0.5,6,3,3,0.015625,,,14,0.28,ok
Cc1cc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)ccn1,1,1.0,6,6,0,1.0,5,3,16,0.3,ok
N#Cc1ccc2sn(-c3ccc(Cl)cc3)c(=O)c2c1,0,0.3333,6,2,4,0.0016,,,12,0.05,ok
O=C(CCCc1cn[nH]c1)N1C[C@@H](CN2CCCC2)C[C@H](CO)C1,1,1.0,6,6,0,1.0,5,4,26,0.43,ok
COc1ccc(/C(=N/NC(N)=O)c2ccccc2)cc1OC1CCCC1,1,1.0,4,4,0,1.0,3,3,9,0.18,ok
O=C(O)C1(Cc2nc3cc(OCc4ccc5ccccc5n4)ccc3n2Cc2ccccn2)CCCC1,1,1.0,4,4,0,1.0,3,3,5,0.16,ok
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])cc1)n2CC,0,0.3333,9,3,6,8e-06,,,35,0.23,ok
COc1nc(Cl)nc(C)c1Nc1nc(Br)cn([C@@H](COCCF)C2CC2)c1=O,0,0.8,5,4,1,0.5,,,17,0.25,ok
Nc1nc(NCCc2cccnc2)nc2sc(-c3ccco3)nc12,1,1.0,5,5,0,1.0,4,4,32,0.39,ok
COC(=O)c1ccc(C2C(C(=O)c3cccnc3)=C(O)C(=O)N2CCc2coc3ccccc23)cc1,1,1.0,3,3,0,1.0,1,1,1,1.94,ok
O=C(/C(=C\c1ccc(F)cc1F)S(=O)(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0,0.5714,7,4,3,0.015625,,,28,0.16,ok
CCCCc1c(OC(C)=O)c2cccnc2n(-c2ccc(OC(C)=O)c(C(=O)O)c2)c1=O,1,1.0,5,5,0,1.0,4,4,18,0.34,ok
CC(=O)Nc1nc(CN2CCCC2Cn2cccn2)cs1,1,1.0,4,4,0,1.0,3,3,8,0.13,ok
COc1c(C)cc(N)c(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0,0.6667,3,2,1,0.5,,,7,0.07,ok
COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(NOCC3O[C@@H](OC)[C@H](O)[C@@H]3O)=N2)n1,0,0.6364,22,14,8,0.0,,,66,0.76,ok
O=C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccc(Cl)cc2c1=O,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc(C2=NOC(C)(c3nnc(-c4ccc(F)cc4)o3)C2)cc1,0,0.25,4,1,3,0.015625,,,15,0.08,ok
CCOC(=O)O/C(=C1\C(=O)N(C(N)=O)c2cc(Cl)c(F)cc21)c1cccs1,1,1.0,3,3,0,1.0,2,2,5,0.15,ok
N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1cccc2cnccc12,1,1.0,4,4,0,1.0,3,2,5,0.19,ok
O=C(CSc1cc(-c2nn(CC(O)CN3CCC(c4ccccn4)CC3)c3c2CNCC3)ccc1C(F)(F)F)N1CCOCC1,0,0.5455,11,6,5,0.000129,,,82,1.84,ok
NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1ccc(O)cc1,1,1.0,4,4,0,1.0,2,2,4,0.11,ok
O=C(NCCNCC1COc2ccccc2O1)c1ccco1,1,1.0,4,4,0,1.0,3,3,12,0.19,ok
COc1ccccc1NC(=O)CSc1nc(N)c(-c2ccccc2)c(O)n1,1,1.0,2,2,0,1.0,1,1,1,0.04,ok
O=c1[nH]c(=O)n([C@H]2C[C@H](O[N+](=O)[O-])[C@@H](CO)O2)cc1I,0,0.1818,11,2,9,0.0,,,17,0.18,ok
O=C(CCCl)Nc1cccc2cccnc12,1,1.0,2,2,0,1.0,1,1,1,0.02,ok
COc1cccc(-c2nc(Nc3cccc(C#N)c3)c3ccccc3n2)c1,1,1.0,3,3,0,1.0,2,2,4,0.15,ok
CNc1cc[n+](C)c2ccccc12,0,0.6667,3,2,1,0.5,,,4,0.04,ok
CCOc1ccc(Nc2c(C)c(NCC3CCCN3)c(C#N)c3ccnn23)cc1,0,0.2308,13,3,10,0.0,,,82,0.69,ok
C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br,0,0.75,8,6,2,0.111111,,,35,0.26,ok
CCOC(=O)c1c(-c2ccc(F)cc2)cc2c3ccccc3ccn12,0,0.1111,9,1,8,0.0,,,33,0.21,ok
COc1ccc2c(c1NC(=O)C(C)(C)CCCCCCOCC(C)C)OCCC2=O,1,1.0,8,8,0,1.0,7,4,25,0.33,ok
CC(C)Cn1nnnc1S(=O)(=O)CC#N,1,1.0,4,4,0,1.0,3,3,6,0.06,ok
O=C(Nc1cc(Cl)ccc1N1CCCC(O)C1)c1cnn2cccnc12,1,1.0,5,5,0,1.0,4,3,10,0.13,ok
C/N=C(\S)N(C)CCNc1c2ccccc2nc2c(C(=O)NCCOC(C)=O)cccc12,1,1.0,5,5,0,1.0,4,4,23,0.37,ok
Cn1cc[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,1,1.0,3,3,0,1.0,2,2,4,0.1,ok
CCCCNC(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Cl)c1,1,1.0,3,3,0,1.0,2,2,4,0.11,ok
CCCCCC1=CC2=C(C(=O)OC)C(c3ccccc3)NC(=O)N2CC1,0,0.8,10,8,2,0.111111,,,25,0.41,ok
CCCCOC(=O)c1cccc(-c2cc(C(=O)Nc3ccncc3)ccc2CN)c1,1,1.0,3,3,0,1.0,2,2,5,0.17,ok
O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC1,1,1.0,3,3,0,1.0,2,2,4,0.2,ok
CCn1cc(NC(=O)NCC(c2ccsc2)N(C)C)cn1,0,0.5,8,4,4,0.0016,,,20,0.13,ok
COCCNC(=O)CCCn1c(SCC(=O)c2ccc(Br)cc2)nc2c(sc3ccccc32)c1=O,0,0.8,5,4,1,0.5,,,21,0.23,ok
CC(=O)c1ccc(-c2cccc(Nc3nccc(C(F)(F)F)n3)c2)cc1,1,1.0,3,3,0,1.0,2,2,4,0.14,ok
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,0,0.5625,16,9,7,0.0,,,75,0.96,ok
O=C(CCOCCOCCO)Oc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0.2,10,2,8,0.0,,,80,1.23,ok
Cc1cc(C(=O)N/N=C/c2ccc(N(C)C)cc2)c2ccccc2n1,1,1.0,2,2,0,1.0,1,1,1,0.03,ok
COc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(OC)cc3)CC2)cc1,1,1.0,4,4,0,1.0,3,2,5,0.2,ok
C/C(=N/NC(N)=S)c1ccccc1[N+](=O)[O-],1,1.0,2,2,0,1.0,1,1,1,0.02,ok
CCCCCCCCCCC(NC(=O)OC(C)(C)C)C(=O)N(CCC[N+](C)(C)C)OCc1ccccc1,1,1.0,4,4,0,1.0,3,2,5,0.1,ok
OC[C@H]1O[C@H](Cn2cc(-c3cccnc3)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,0,0.5714,7,4,3,0.015625,,,55,0.29,ok
CCOC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1-c1ccnn1C,1,1.0,5,5,0,1.0,2,2,5,0.16,ok
CCCCCC1CC(COc2ccccc2)OC1=O,1,1.0,5,5,0,1.0,4,3,17,0.27,ok
CCCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1F)S2,1,1.0,5,5,0,1.0,4,3,18,0.47,ok
