smiles,rascore,ra_sec
CC1(C)C=C(C2=CC(C)(C)Oc3c2cc(Cl)c2ccccc32)c2cc(Cl)c3ccccc3c2O1,0.6076,0.016739
OCCOc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,0.9688,0.018003
Cc1ccc2ccccc2[n+]1C,0.6485,0.013526
Cc1cc(Cl)ccc1Oc1cc2c(cc1NS(C)(=O)=O)CCC2,0.9435,0.022494
Cn1c(-c2cccc(F)c2)cnc1N,0.9939,0.013511
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(C=O)cc1,0.1231,0.02247
C=CCOc1ccc(COc2ccc(C(=O)OCCCCC)cc2N)cc1OC,0.9952,0.017507
CC1Cc2nc3cc(/C=C/c4ccccc4)ccc3c(=O)n2C1,0.8012,0.014077
Nc1nc(F)c(Cl)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12,0.3519,0.017785
O=C(OC1CCCN(C(=O)OCc2ccccc2)C1O)c1ccccc1,0.9665,0.022517
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OCc6cn(-c7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.828,0.013474
Cc1ccc(-c2nc(-c3ccccc3)cn2-c2ccccc2)cc1,0.9814,0.022485
COC(=O)[C@@H](N=Cc1ccccc1C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C#N)cc1,0.9913,0.022567
CO/C=C1\C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C1,0.5503,0.014171
Cn1c(=O)n(C)c2cc(NN=C(C#N)C#N)c(F)cc21,0.7099,0.013766
CCC[C@@H](CCOS(=O)(=O)c1ccc(C)cc1)O[Si](C)(C)C(C)(C)C,0.8519,0.022533
O=C(O)CC(c1ccc(F)cc1)C(F)(F)F,0.9867,0.013615
O=C(NC1CC1)N1Cc2[nH]nc(-c3cc4ccccc4[nH]3)c2C12CCC2,0.0877,0.019863
CCN(CC)C(=O)[C@H]1CC[C@H]2[C@H](CCN=[N+]=[N-])[C@@H]([C@@]3(C)CC[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CC3=O)CC[C@]12C,0.0545,0.020764
CCC[C@H](O)/C=C/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,0.016,0.013541
COc1ccc2c(c1)CCO[C@@]21C[C@@H](c2cn(C)nn2)N[C@@H](C)C1,0.4517,0.017952
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]4OCc3ccccc3)ccc2Cl)cc1,0.0285,0.018011
C=CC[C@@H](c1ccccc1)[C@H](O)[C@@H](C)O,0.9517,0.017912
C=CC[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]2O[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)O[C@H]21,0.3234,0.01824
O=[N+]([O-])c1ccc(Oc2ccc(-c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(-c5ccc(Oc6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)cc2)cc1,0.933,0.022312
CC(C)[C@@H]1CC[C@@H](C)CC12OCC[C@@H](CC=O)O2,0.0969,0.018027
COC(=O)[C@@](C)(N)c1ccc(OC(C)C)cn1,0.9668,0.013472
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCOC(=O)CC(N)C(=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-])c(C)c3)nc2c1,0.7999,0.022489
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H]1[C@H](O)CC[C@H]23,0.0554,0.013533
C=C1CN(Cc2ccccc2)C(CC#N)c2ccccc21,0.9238,0.022492
COC(COc1c(Cl)cc(C(C)(C)c2ccc(OCc3ccnc(NS(C)(=O)=O)n3)cc2)cc1C#N)OC,0.9464,0.013576
O=C(NC1CCCC1)[C@@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@H](N2CCCS2(=O)=O)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N1,0.364,0.018018
CC(C)N(/C=C/C(=O)c1ccccc1)C(C)C,0.8868,0.022404
O=C(C1CCCCC1)N1CC(=O)N2CCOc3ccccc3C2C1,0.9807,0.014063
Cc1nn(-c2ccccc2)c(O)c1C(c1ccc(O)cc1)c1c(C)nn(-c2ccccc2)c1O,0.0025,0.022491
CC(C)(C)C(C=O)OCc1ccccc1,0.9689,0.013581
C#C[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,0.9487,0.022605
COC(=O)C1(Oc2ccc(C)cc2)C[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1,0.1354,0.013476
CCc1ccc(C(=O)c2ccc(F)cc2)n1/N=C(\C)c1c(C)nn2c(CC)ccc2c1-c1ccc(F)cc1,0.2366,0.022629
CC(=O)[C@@]1(C)COC(O)[C@H]1C,0.5853,0.013495
C[C@@H]1O[C@@H](n2cc(CNC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)nn2)[C@H](O)[C@H](O)[C@H]1O,0.0516,0.022638
O=C(Oc1ccc2ccc(=O)oc2c1)c1ccccc1S(=O)(=O)S,0.9888,0.013517
Cc1noc(C)c1-c1nc(-c2cc(OC[C@H](O)CN(C)C)ccc2Cl)nc(N[C@H]2CCN(C3CC3)[C@@H](C)C2)c1C,0.8717,0.022435
S=c1n(CCc2nnc(S)n2C2CCCCC2)c2ccccc2n1CCc1nnc(S)n1C1CCCCC1,0.6628,0.017305
COc1cccc2c1Nc1ccccc1S2,0.9245,0.013483
COC1(OC)C[C@H](COCc2ccccc2)O[C@H](CC2(C(C)(C)[C@H](C[C@H](O)CC3=CC(=O)O[C@@]4(C[C@H](C)CC[C@H]4C(C)C)O3)O[Si](C)(C)C(C)(C)C)SCCCS2)C1,0.0097,0.022431
COC(=O)c1cn(C2OCCCC2I)nn1,0.8303,0.013393
CC(=O)NC1=CC(=O)C(=O)C=C1,0.9951,0.012451
Oc1c(I)cc2ccccc2c1-c1c(O)c(I)cc2ccccc12,0.6037,0.010422
O=C(Nc1cnn2cccnc12)c1cc2cn([C@H]3CC[C@H](O)CC3)nc2cc1OC1CC1,0.8189,0.01456
CC1(C)Oc2cc(-c3cc(F)cc(B4OC(C)(C)C(C)(C)O4)c3)ccc2-c2ccccc21,0.5511,0.015087
CC(C)C[C@@H](O)[C@H]1CCc2ccccc2[C@@H]1C=Cc1ccccc1,0.3159,0.014572
C=CCC1CC=CC1,0.9771,0.013772
CC1=N/C(=C\c2ccccc2)C(=O)O1,0.5444,0.009604
COC1=C(O)C(=O)C(C)(C2(O)C(=O)C=C(C)C2=O)C1,0.5525,0.017494
COc1ccc(C(OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H]3O[C@H]32)(c2ccccc2)c2ccc(OC)cc2)cc1,0.1792,0.019333
CNCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,0.9923,0.021094
C=C[C@H]1OC(=O)C[C@H]1O,0.9243,0.014927
CC1(C)CC(OCCCn2cc[n+](CCCOC3CC(C)(C)N([O])C(C)(C)C3)c2)CC(C)(C)N1[O],0.0705,0.017965
CC(C)C(=O)Nc1nc2c(ncn2[C@@H]2S[C@H](CO)C[C@H]2O)c(=O)[nH]1,0.0304,0.019997
COc1cc(OC)c(C(=O)C(Br)C(Br)C(=O)O)cc1Br,0.9462,0.018944
O=C([C@@H]1Cc2ccccc2CN1C(=O)C(C1CCCCC1)C1CCCCC1)N1CCNC1,0.9431,0.013524
C=CC[N+]12CCC(CC1)CC2,0.0275,0.022999
COc1ccc(Cc2nc(C3CNCCO3)n(C3CCN(C)CC3)n2)cc1,0.8964,0.01455
O=C(CCl)c1ccccc1,0.9938,0.022543
CN(CC#Cc1cn([C@H]2C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O)c1ccc(-c2cn(-c3ccc(Br)cc3)nn2)cc1,0.3724,0.013381
CC(C)(C)OC(=O)N1CCCC[C@H]1C[C@H](CO)CS(=O)(=O)c1ccccc1,0.9805,0.022465
COc1ccc2c(c1)[C@@]1(C)C[C@@H](O)C(=O)[C@@H](C)[C@@H]1CC2,0.1051,0.018145
CCc1cc([C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4nc(Cl)cs4)nn3)[C@H]2OC)n(-c2cc(Cl)ccc2C(F)(F)F)n1,0.056,0.017368
CCOC(=O)[C@@H]1C[C@@]1(C)c1ccccc1,0.8308,0.01852
COc1cccc(CNC(=O)[C@H](Cc2nccn2CC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cccc(OC)c2OC)c1OC,0.8663,0.013481
CC(C)(O)CNS(=O)(=O)c1cnc(Cl)c(Br)c1,0.9958,0.023107
COC[C@H]1Oc2ccc(OC)cc2O[C@H]1c1ccc2c(c1)OCO2,0.066,0.013119
c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-c5ccc6c(c5)c5ccc7nc(-c8ccccc8)oc7c5n6-c5ccccc5)c43)n2)cc1,0.4758,0.024182
CC(C)OP(=O)(OC(C)C)Sc1ccccc1,0.9482,0.01343
Cc1ncnn1-c1ccc(OCc2c(-c3ccc(C(F)F)cn3)nnn2C)nn1,0.8318,0.026229
NS(=O)(=O)c1cc2c(s1)SC(CCO)CN2,0.8168,0.009972
COC(=O)C=Cc1ccc(C(OC)=C2C3CC4CC(C3)CC2C4)c(Cl)c1O,0.6169,0.022414
CC1(C)C2=N/C(=C(/c3ccc(NC(=S)Nc4ccccc4)cc3)c3ccc([nH]3)C(C)(C)c3ccc([nH]3)C(C)(C)c3ccc1[nH]3)C=C2,0.6653,0.025573
COC(=O)[C@@H](O)C(C)(C)C,0.9859,0.014014
C[C@H](Nc1cc(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-])C(N)=O,0.9714,0.017947
Brc1ccc(C2=Nn3nc4ccccc4c3Nc3ccccc32)cc1,0.8149,0.013911
Cc1ccc(S(=O)(=O)n2ccc3c2ncc2nnc([C@H]4CC[C@H](N)C4)n23)cc1,0.7738,0.023437
COc1ccc(CC(=O)O)cc1C1=NCC(=O)N(Cc2ccc(Cl)cc2Cl)c2ccccc21,0.9898,0.016648
CC(C=O)c1ccc2ccccc2c1C1c2ccccc2-c2ccccc21,0.8177,0.01806
COC(=O)C(=C1SCCCS1)/C(Cl)=C/C(/C=C(/Cl)C(C(=O)OC)=C1SCCCS1)c1ccc([N+](=O)[O-])cc1,0.0887,0.022358
CCOc1cccc(C(C#N)(CCCNCCCOc2cccc(OC)c2)C(C)C)c1,0.9943,0.013538
CN(C)CCN1c2ccccc2CS(=O)(=O)c2ccc(Cl)cc21,0.9617,0.022403
CCCCCCCCCN1CCC[C@@H](O)[C@H](O)[C@@H](O)C1,0.6372,0.013511
Cc1ccc(C=Cc2cccc(C#N)n2)cc1,0.9927,0.022581
O=c1[nH]c(C2CCCCC2)nc2c1sc1nc3c(cc12)CCCC3,0.1699,0.018056
Cc1noc(C)c1-c1ccc2nc(N3CCN(CCN(C)C)CC3)nc(N3CCOCC3c3ccccc3)c2c1,0.9863,0.013608
Cc1cc(N(C)N=C(c2ccccc2)c2ccccc2)nc2c1c(N)nn2C,0.6511,0.023253
COc1ccc(Cn2cc3c(n2)CN(Cc2ccc(OC)cc2OC)Cc2sc(Nc4ncccn4)nc2-3)cc1,0.9529,0.013402
COc1ccc(S(C)(=O)=NC(C)=O)cc1,0.8223,0.022416
O=C1N(C=C(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)CCC[C@]1(CC=Cc1ccccc1)c1ccccc1,0.8872,0.014102
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12,0.9933,0.018771
O=C1C=C(c2ccccc2)C(F)(F)CC1,0.8486,0.018098
CN(C)CCCn1cnnc1-c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2F)ccn1,0.9927,0.022436
CCCCC[C@H](O)c1nc2ccccc2cc1/C=C/[C@H]1OC(C)(C)O[C@H]1CCCC(=O)OC,0.157,0.013514
O=C1CCCCC1,0.9573,0.022473
OC(C#Cc1ccccc1)C(F)(F)F,0.9814,0.013588
CC#CCOc1ccc(S(=O)(=O)NCC(=O)OCC)cc1,0.994,0.021503
COC(=O)CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,0.1688,0.019003
COc1ccc2cccc3c2c1-c1c(F)cccc1-c1cccc([N+](=O)[O-])c1-3,0.795,0.013585
CCCC(OCC=O)C(F)(F)F,0.9726,0.022445
CC[C@@H]1CN(C2CCc3ccc(C(CC(=O)OC)c4cc(OC)c5c(nnn5C)c4C)cc32)Cc2ccccc2O1,0.7248,0.013592
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12)c1ccccc1,0.9574,0.022495
CCCCCCCCCCCCCCCCc1c(C)nc(C)c(I)c1OC(=O)OC(C)(C)C,0.9701,0.018005
Cc1ccc(S(=O)(=O)N2C[C@H]2C[C@H](C)CCOCc2ccccc2)cc1,0.9686,0.013524
C=C/C=C/C[C@@H]1CCO[C@H]1c1ccc(OC)cc1,0.3618,0.022506
Cn1cnnc1-c1cc(C#N)ccc1-c1cc(C2CC2)nc(N2Cc3ccc(CN4CC5(COC5)C4)cc3C2=O)c1,0.7825,0.018037
CCOC(=O)Nc1ccc(C#CCO)cc1,0.9964,0.013555
CCOc1cc(-c2ccc(F)cc2-c2nncn2C)cc(C=O)n1,0.9589,0.022493
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCn2cc(-c3cccc(Cl)c3OC)nc2[C@@H]1CC1CCCCC1,0.9464,0.013438
C=CCC(OC(C)C)c1ccc(Br)cc1,0.8534,0.022481
COC(=O)C1(C(C)C)CCCC(c2ncc3c(Cl)nccn23)C1,0.8565,0.013488
Cc1ccc2[nH]c3c(c2c1)CNCCC3,0.9839,0.022509
CS(=O)(=O)N1CCC(F)(COc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,0.9897,0.013472
CCOC(=O)C(N)Cc1ccc(-c2cccnc2)nc1,0.9764,0.022722
COC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)CCSC(C)=O,0.9815,0.018132
CC(=O)OC[C@H]1OCC=C[C@H]1OC(C)=O,0.6858,0.013427
C=CCCC(C)(C(=O)NC(C)(C)C)N(Cc1ccccc1)OC(=O)Cc1ccccc1,0.877,0.017932
CC(=O)Nc1ccc([N+](=O)[O-])cc1Br,0.9974,0.018922
CCSC1=NC(N(CC)CC)=N/C1=C1/N=C(N(CC)CC)N=C1SCC,0.7407,0.021351
CCOC(=O)c1nn(C2CCCCO2)cc1O,0.9363,0.013638
COc1cc2c3c(c1O)-c1c(cc(OC)c(OC)c1OC)CCC3N(C(=O)C(F)(F)F)CC2,0.972,0.022447
OCc1cc(Br)ccn1,0.9941,0.016517
CN1C(=O)[C@@]2(C=C[C@H](c3cccc(Cl)c3)C2)c2ccccc21,0.8973,0.019553
COC(=O)C(=C=CC(C)(C)O)c1ccccc1,0.8807,0.013573
CCc1cc(Nc2ncc(Br)c(Nc3ccc(Br)c4c3S(=O)(=O)CCC4)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,0.8033,0.022571
COc1ccc([C@@H]2OC(=O)C[C@H]2NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.915,0.013586
O=C(NCc1ccccc1)OC1CCCC1,0.9974,0.022563
COC(=O)c1c2n(c3c(=O)c4cc(F)ccc4oc13)CCc1ccccc1-2,0.7813,0.022524
CCC(C)c1c(C(C(=O)OC)C(=O)OC)nc(-n2cccn2)nc1N1CCC(C)CC1,0.978,0.014572
O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1,0.953,0.013598
CCCCCCCCCC(=O)OC(CCCCCN(CCCCO)CCCCCC(CSCCCCC)OC(=O)CCCCCCCCC)CSCCCCC,0.7532,0.02244
CC/C(=C(\c1ccc(F)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0.988,0.013493
CC(C)(C)[Si](C)(C)OCCCCCCCC/C=C/[C@H](C#CC#CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.2401,0.022904
Cc1cc(-c2ccc(/N=N/c3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(C)c2)ccc1/N=N/c1c(N)ccc2cc(S(=O)(=O)O)ccc12,0.9657,0.013679
CNC(=O)C[C@H]1COc2cc(Cl)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,0.9192,0.023385
C=C[C@@H](C)[C@@H]1CCC(C)C(OS(C)(=O)=O)C1,0.8212,0.013622
COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,0.7368,0.022526
C=C(C)[C@H]1COCC(C)(C)[C@H]1O,0.7878,0.013571
N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)c(F)c1,0.8411,0.022482
Cc1ccc2nnc(-c3ccsc3)n2n1,0.953,0.013433
COc1c(NC(=O)[C@H]2NCCC[C@H]2O)ccc2c1[C@@H]1CO[C@@H]3[C@@H]4C[C@@H](CO)[C@H]([C@H](C2)N31)N4C,0.0088,0.022444
COCOC[C@@H](C(=O)OC)N1Cc2ccc3ccccc3c2-c2c(ccc3ccccc23)C1,0.9465,0.014272
COC(=O)[C@@]1(CC=O)C(=O)CC[C@H]1C,0.4911,0.022798
CCOC(=O)c1cn(C2CC2)c2c(OS(=O)(=O)C(F)(F)F)c(F)ccc2c1=O,0.908,0.01373
CC(O)C(O)CSCCC(=O)O,0.9334,0.018541
Fc1cccc(SC2CCCCC2)c1,0.9769,0.018072
Cc1cccc(Cl)c1CN1CCc2cc(-c3c(CN(C)CC4CCOCC4)nc(C)c([C@H](OC(C)(C)C)C(=O)O)c3-c3ccc4c(c3)CCCO4)ccc2C1,0.942,0.022544
CC=C(CS(=O)(=O)c1ccccc1)Sc1ccccc1,0.6994,0.013675
O=C1/C(=C/c2cccc(F)c2)CNC/C1=C\c1cccc(F)c1,0.9801,0.02714
C[N+](C)(CCCCCCBr)CCCN1C(=O)c2ccccc2C1=O,0.1402,0.014168
CC[C@@]1(O)C[C@H]2CC[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)c3[nH]c4ccccc4c3CC[N@@](C2)C1,0.0315,0.013625
CC(=O)O[C@@H](CCC[C@@](C)(O)CCO)C[C@@H](C)O[Si](C)(C)C(C)(C)C,0.1242,0.022469
CC(C)(C)OC(=O)N1CCC(N2CCc3cccnc3NC2=O)CC1,0.986,0.009917
CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](N=[N+]=[N-])[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0757,0.01096
COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(NC(=O)c5ccccc5)ncnc43)C[C@@H]2OP(C)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,0.4266,0.009327
CC(=O)OC[C@H]1O[C@@H](/N=C2\S/C(=C\c3ccc(Cl)cc3)C(=O)N2Cc2ccc(F)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0267,0.00995
CCOC(=O)COc1cccc([N+](=O)[O-])c1,0.9969,0.009837
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3cccc(Cl)n3)cc12,0.9882,0.010062
CC(C)(C)OC(=O)n1ccc2ccc(Nc3cc(Nc4ccc5c(c4)OC(F)(F)C(F)(F)O5)cc(C#N)n3)cc21,0.515,0.014491
CCc1cc(C)nc2scc[n+]12,0.7336,0.011983
CCOC(=O)CCC(=O)c1nc2cc(Oc3ccccc3)ccc2c(C#N)c1O,0.9908,0.011475
C[C@@H](c1ccc(C(F)(F)F)cc1)C(C)(C)C,0.9421,0.010063
COc1cccc(C(=O)C(O)c2cccc(OC)c2)c1,0.9945,0.005922
Nc1ccc(CNc2nc(Nc3cc(Cl)cc(Cl)c3)n[nH]2)cn1,0.9634,0.0097
CCOC(=O)CC(c1ccc(-c2ccccc2)cc1)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,0.9309,0.014055
CC(C)(C)[Si](C)(C)O[C@H]1C=C[C@H]2O[C@H]3[C@H](OCc4ccc5ccccc5c4)[C@H]4OCC=CC[C@@H]4O[C@@H]3C[C@@H]2O[C@@H]1CC#N,0.2785,0.010823
NCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O,0.5347,0.010538
CCOC(=O)[C@@]1(C(F)(F)F)C[C@@H]2[C@@H](c3cc(OC)ccc3N3[C@H]2CC[C@@]3(C(=O)OCC)C(F)(F)F)N1c1ccc(OC)cc1,0.0165,0.012569
O=C(CCl)N1CCCC1,0.9985,0.010074
COc1ccc(C2=CC(=O)C[C@@H](CCc3ccc(OCc4ccccc4)cc3)O2)cc1,0.9415,0.011662
Cc1c2c(c(C)n1-c1ccccc1)SC(=C1Sc3c(c(C)n(-c4ccccc4)c3C)S1)S2,0.3569,0.011477
C=CC(=O)N1C[C@@H](n2nc(C#Cc3ccc4ncc(C)nc4c3)c(C(N)=O)c2NC)C[C@@H]1COC,0.6996,0.005363
CC(C)=CC1Cc2cc(C(N)=O)ccc2N1S(=O)(=O)c1ccc(C)cc1,0.8112,0.013802
O=C1C=CN(C(c2ccccc2)c2ccccc2)C(/C=C/c2ccccc2)C1,0.9101,0.017872
Oc1ccc2c(c1)CCCC(c1ccc(OC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,0.9459,0.022466
O=c1c(=P(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)c2ccccc2/c1=N/O,0.5941,0.013479
COc1cccc([C@H]2O[C@H](CCc3nn(CC(=O)OCc4ccccc4)c(=O)o3)c3cccn3-c3ccc(Cl)cc32)c1OC,0.3899,0.022393
COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN(C(=O)Cc2ccccc2)C2CC2)C(C)C)ccc1C,0.7511,0.013558
COc1ccc(C(Cc2ccccc2[N+](=O)[O-])=NOC(C)=O)cc1OC,0.9358,0.010627
CCC(=O)[C@@H](C)[C@H](O)[C@@H](C)[C@H]1O[Si](C(C)(C)C)(C(C)(C)C)O[C@@H]([C@H](C)CO)[C@H]1C,0.1313,0.009859
Oc1ccc([Hg]Cl)cc1,0.9908,0.013771
CC[Si](/C=C/c1cnc2ccccc2c1)(CC)CC,0.9874,0.00518
N=c1nc(-c2ccc(N)cc2)cc[nH]1,0.9952,0.0104
O=[V]([O-])([O-])[O-],0.9804,0.013802
CO[C@H]1O[C@H](C)[C@@H](OCc2ccccc2)[C@H](O)[C@@H]1O,0.9391,0.014272
Cc1ccc(/C=C2\c3ccccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.9461,0.019088
Cc1ccc(Oc2c(F)cc(COc3cc4n(c(=O)n3)CC(C)(C)N4C)cc2F)cn1,0.9542,0.022428
CC(C)(C)OC(=O)N1CCC(c2cc(N)c3cnn(C(=O)OC(C)(C)C)c3c2)CC1,0.9915,0.013558
CSc1ccc(-c2cc(C(C)=O)c(C)n2-c2ccccc2)cc1,0.9921,0.022468
Nc1nc(NCCO)ccc1C(=O)NCc1ccc(Oc2ccccc2)s1,0.9677,0.013607
CCN(CCOCCOC)c1cccc(OC)c1,0.9962,0.022552
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/I,0.8092,0.01347
CCC1N=C(C)C(CC)(CC)N1O,0.2256,0.022457
CC(C)(C)[Si](C)(C)OCc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1,0.983,0.013646
CN1[C@@H]2C[C@@H](OC(=O)[C@H](COC(=O)CCCCC(=O)ON3C(=O)CCC3=O)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.1569,0.023255
C#C[C@@H]1COC2(CCCCC2)O1,0.8131,0.013399
COC(=O)C(=O)Nc1ccccc1-c1ccccc1,0.9975,0.022513
COC(=O)[C@@H](N)Cc1c[nH]c2c(Br)cccc12,0.991,0.01354
CC(C)(C)NC(=O)[C@H]1C2=NOC[C@H]2Cc2ccccc21,0.9325,0.022478
CC1(C)OCC(CCBr)CO1,0.9367,0.013551
COc1ccc(O)c(-c2cccc(-c3cccc(-c4ccc(C)c(C)c4O)n3)n2)c1,0.5889,0.022512
CC(C)N1CO[C@@H]2[C@@H]3[C@H](CC[C@@]2(O)C1)C3(C)C,0.0806,0.013455
C[C@]12CC[C@@H]3c4ccc(OC(=O)C(CC(C(=O)O)c5ccccc5)C(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0.0417,0.022508
CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc4ccnn4c3)nc(N3C[C@H]4C[C@@H]3C[C@H]4N)c12,0.0664,0.013612
CC(C)(C)OC(=O)N1CC[C@@]2(CCC(=O)c3ccccc3)c3ccc(Cl)cc3N(CCC(=O)c3ccccc3)[C@@H]12,0.2097,0.022405
Nc1cc(C(F)(F)F)c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(C(F)(F)F)c1,0.978,0.013512
NCCCCCNc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,0.2607,0.022534
COc1ccc(C[C@@H](C)N)cc1,0.9923,0.013432
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(C(=O)N(C)OC)ncn3c2)c1F,0.952,0.022476
COC(=O)C(Cc1c[nH]c2ccc(OC)cc12)C(O)c1ccccc1,0.9706,0.013522
CCCS(=O)(=O)CC1(O)CSC(=S)N1,0.7407,0.022475
Clc1ccc2c(c1)C(C1(C3c4cc(Cl)ccc4-c4ccc(Cl)cc43)c3cc(Cl)ccc3-c3ccc(Cl)cc31)c1cc(Cl)ccc1-2,0.0315,0.013757
Cc1cnc(CC(=O)Nc2cc([C@H]3CC[C@@H](O[Si](C)(C)C(C)(C)C)C3)nn2C(C)(C)C)o1,0.5963,0.022547
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1,0.8384,0.013693
CCCCc1ccc(C(=O)c2nc(-c3ccccc3)co2)cc1,0.9913,0.022563
COc1ccc(F)c(-c2scc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)c2C(C)C(F)(F)F)c1,0.8042,0.013836
CCCCCCCCCCCCCC[C@H](O)[C@H](O)[C@@H](N)CO,0.8398,0.02345
