smiles,sascore,sa_sec,scscore,sc_sec
Cn1nc(OC(F)F)cc1NC(=S)N[C@H]1CCc2sc(NC(=O)[C@H]3C[C@@H]3F)c(S(=O)(=O)NCC3CC3)c2C1,4.3759,0.00037,4.9999,0.001199
COC(=O)[C@H](Cc1ccccc1)NC(O)=Nc1nc2ccccc2s1,2.8549,0.000248,2.8876,0.000949
O=c1c(-c2cnn(CC(F)(F)C(F)(F)F)c2)c(C(F)(F)F)nc2sc(F)cn12,3.562,0.000258,4.6403,0.000968
N[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](Oc3cccc4scnc34)C2)C1,2.7883,0.000241,3.7639,0.000948
CC(C)(C)C#CC#CCC(CO)Cc1cccc(/C=C/c2cccc(-c3ccsc3)c2)c1,3.4919,0.000311,3.9757,0.001059
CN(C)c1ccc(Br)cc1,1.5695,0.000135,1.4707,0.000617
COC1=N[C@@]2(C[C@@H]2CNc2ccccc2)C(=O)O[C@@]1(C)C(C)(C)C,4.4648,0.000258,2.9237,0.000913
COCOc1c(-c2cccc(S(=O)(=O)N(C)C)c2)cc2cc(C(C)(C)C)ccc2c1-c1c(OCOC)c(-c2cccc(S(=O)(=O)N(C)C)c2)cc2cc(C(C)(C)C)ccc12,3.4386,0.000459,4.2321,0.001519
N#CC(C#N)=Cc1ccccc1[N+](=O)[O-],2.5029,0.000173,1.4344,0.000692
O=c1c(-c2ccccc2)c(/C=C/c2ccccc2)oc2cc(O)cc(O)c12,2.4008,0.000258,3.2033,0.001014
CSCCNc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.8175,0.000249,3.2582,0.000918
Cn1nc(C2CCC(=O)NC2=O)c2cccc(N3CC(N4CCNCC4)C3)c21,3.5178,0.000276,4.7615,0.000999
[N-]=[N+]=NC[C@@H](NC(=O)c1ccc2c(c1)COc1cnccc1-2)c1ccccc1,3.1266,0.000279,3.8359,0.001015
Cc1c(CS)csc1CS,3.699,0.000132,2.6108,0.000604
CC(=O)N1CCN=C1c1ccc2ccccc2c1,2.2065,0.000204,2.8993,0.000795
O=C[C@H]1CC[C@H](C(=O)N2CCc3cc(C4CCC(=O)NC4=O)ccc3C2)CC1,3.2238,0.000275,4.7361,0.001009
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,3.268,0.000301,4.4207,0.001101
CCP(=O)(CC)C(C)C(O)(c1ccccc1)c1ccccc1,3.0593,0.000208,2.4199,0.000824
O=c1c2c[nH]c3c(c-2nn1-c1ccc(Cl)cc1)CC(c1ccccc1)CC3,2.9567,0.000266,3.9422,0.001027
CC(C)(C)OC(=O)NCCn1c(=S)[nH]c2c(Cl)nccc21,2.7171,0.000219,3.1392,0.000819
CN1Cc2nc(C=O)cn2CC1=O,3.4348,0.00016,3.1411,0.000684
N#Cc1nn(C2CCCCO2)c2cc(Br)ccc12,3.2847,0.000204,2.9015,0.000797
C=COC(C)=O,2.9671,9.2e-05,1.0073,0.000472
Nc1nc(N2CCC3(CC2)Cn2nc4c(c2[C@H]3N)CCC4)cnc1Sc1ccnc(N)c1Cl,4.6477,0.000334,4.996,0.001184
CCCOc1ccc(C(=O)N2CCN(CC)CC2)cc1-c1nc2cc3ncn(Cc4ccc(F)cc4)c3cc2c(=O)[nH]1,2.7704,0.000376,4.9703,0.001315
Cc1cc2c(c(C)c1N)C(C(F)(F)F)(C(F)(F)F)c1c-2cc(C)c(N)c1C,3.3034,0.000247,3.5444,0.000928
Cc1c(C(=O)N2CCn3c(nnc3-c3nccs3)C2)ccc(F)c1Cl,2.7896,0.000255,4.4452,0.00095
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,5.723,0.000298,3.3189,0.001018
CC#CCCCN1C[C@@]23CCCCCCCCCCN(S(=O)(=O)c4ccccc4)CC[C@@H](C(O)=C2CC(O)CCO[Si](C)(C)C(C)(C)C)[C@H](C3)C1=O,6.3784,0.000466,4.2159,0.001391
CCc1ccc(C)c(CC(=O)Nc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c1,2.5247,0.000253,2.9488,0.000898
C=C(C)[C@](O)([C@H]1COC(C)(C)O1)[C@@H](O)[C@H]1COC(C)(C)O1,4.5835,0.000236,1.3699,0.000779
COc1cc(CC(C)(C)N)cc(-c2ccc(F)cc2NC(=O)c2ccccc2)c1OC,2.3025,0.000273,3.0853,0.001015
S=C1OC(COCCCSCCOCCSCCCOCC2CSC(=S)O2)CS1,4.4413,0.000258,3.5035,0.000823
CC1(C)C=C(C2=CC(C)(C)Oc3c2cc(Cl)c2ccccc32)c2cc(Cl)c3ccccc3c2O1,3.0759,0.000313,3.7427,0.001149
OCCOc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,2.5076,0.000281,4.7612,0.001034
Cc1ccc2ccccc2[n+]1C,2.3308,0.000151,1.461,0.00068
Cc1cc(Cl)ccc1Oc1cc2c(cc1NS(C)(=O)=O)CCC2,2.2178,0.000234,3.7241,0.001776
Cn1c(-c2cccc(F)c2)cnc1N,2.252,0.004669,2.8799,0.005136
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(C=O)cc1,2.9077,0.000811,3.0672,0.00117
C=CCOc1ccc(COc2ccc(C(=O)OCCCCC)cc2N)cc1OC,2.1825,0.000452,2.8048,0.001057
CC1Cc2nc3cc(/C=C/c4ccccc4)ccc3c(=O)n2C1,2.8098,0.000366,3.669,0.001013
Nc1nc(F)c(Cl)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12,4.101,0.000358,3.1571,0.000885
O=C(OC1CCCN(C(=O)OCc2ccccc2)C1O)c1ccccc1,2.8175,0.000331,1.9448,0.00094
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OCc6cn(-c7ccccc7)nn6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.8752,0.000578,3.4907,0.001387
Cc1ccc(-c2nc(-c3ccccc3)cn2-c2ccccc2)cc1,1.7911,0.000291,3.3068,0.000951
COC(=O)[C@@H](N=Cc1ccccc1C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccc(C#N)cc1,3.6482,0.000466,2.6807,0.001159
CO/C=C1\C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C1,3.2942,0.000267,2.096,0.000721
Cn1c(=O)n(C)c2cc(NN=C(C#N)C#N)c(F)cc21,3.034,0.000254,3.652,0.000817
CCC[C@@H](CCOS(=O)(=O)c1ccc(C)cc1)O[Si](C)(C)C(C)(C)C,2.9462,0.000306,2.0701,0.000819
O=C(O)CC(c1ccc(F)cc1)C(F)(F)F,2.5432,0.000214,2.4191,0.000688
O=C(NC1CC1)N1Cc2[nH]nc(-c3cc4ccccc4[nH]3)c2C12CCC2,3.5104,0.000304,4.9689,0.001035
CCN(CC)C(=O)[C@H]1CC[C@H]2[C@H](CCN=[N+]=[N-])[C@@H]([C@@]3(C)CC[C@H](O[Si](C(C)C)(C(C)C)C(C)C)CC3=O)CC[C@]12C,4.9601,0.000511,3.4418,0.001087
CCC[C@H](O)/C=C/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,3.5591,0.000251,3.9752,0.000704
COc1ccc2c(c1)CCO[C@@]21C[C@@H](c2cn(C)nn2)N[C@@H](C)C1,4.5802,0.000358,3.7357,0.000955
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]4OCc3ccccc3)ccc2Cl)cc1,4.9076,0.000541,3.3816,0.001469
C=CC[C@@H](c1ccccc1)[C@H](O)[C@@H](C)O,3.3164,0.000235,2.4175,0.0007
C=CC[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]2O[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)O[C@H]21,4.8962,0.00035,2.5241,0.000882
O=[N+]([O-])c1ccc(Oc2ccc(-c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(-c5ccc(Oc6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)cc2)cc1,2.6004,0.000493,3.7917,0.001575
CC(C)[C@@H]1CC[C@@H](C)CC12OCC[C@@H](CC=O)O2,4.6983,0.000292,3.3473,0.000727
COC(=O)[C@@](C)(N)c1ccc(OC(C)C)cn1,3.0265,0.000231,2.359,0.000727
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCOC(=O)CC(N)C(=O)OCC(CO[N+](=O)[O-])O[N+](=O)[O-])c(C)c3)nc2c1,4.1055,0.00049,4.5404,0.001232
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@@]13C[C@@H]1[C@H](O)CC[C@H]23,4.737,0.000264,3.6665,0.000792
C=C1CN(Cc2ccccc2)C(CC#N)c2ccccc21,3.0084,0.000287,2.3763,0.000861
COC(COc1c(Cl)cc(C(C)(C)c2ccc(OCc3ccnc(NS(C)(=O)=O)n3)cc2)cc1C#N)OC,3.0746,0.000419,4.1716,0.001107
O=C(NC1CCCC1)[C@@H]1Cc2cccc(c2)Oc2cccc(c2)C[C@H](N2CCCS2(=O)=O)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N1,5.8822,0.00056,5.0,0.001454
CC(C)N(/C=C/C(=O)c1ccccc1)C(C)C,2.3745,0.000243,1.7052,0.000745
O=C(C1CCCCC1)N1CC(=O)N2CCOc3ccccc3C2C1,2.7894,0.000311,4.0632,0.000913
Cc1nn(-c2ccccc2)c(O)c1C(c1ccc(O)cc1)c1c(C)nn(-c2ccccc2)c1O,2.682,0.000342,3.1464,0.001139
CC(C)(C)C(C=O)OCc1ccccc1,2.7812,0.000206,1.8982,0.000685
C#C[C@@H](O)C[C@@H](O)CC(=O)OC(C)(C)C,3.5898,0.000178,2.0798,0.000613
COC(=O)C1(Oc2ccc(C)cc2)C[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O1,4.4052,0.000439,2.3124,0.001125
CCc1ccc(C(=O)c2ccc(F)cc2)n1/N=C(\C)c1c(C)nn2c(CC)ccc2c1-c1ccc(F)cc1,3.0695,0.000394,4.8616,0.001212
CC(=O)[C@@]1(C)COC(O)[C@H]1C,4.2666,0.000193,2.0883,0.000607
C[C@@H]1O[C@@H](n2cc(CNC(=O)[C@]34CCC(C)(C)C[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)nn2)[C@H](O)[C@H](O)[C@H]1O,5.4406,0.000541,4.6231,0.001398
O=C(Oc1ccc2ccc(=O)oc2c1)c1ccccc1S(=O)(=O)S,2.4755,0.000291,2.6199,0.000925
Cc1noc(C)c1-c1nc(-c2cc(OC[C@H](O)CN(C)C)ccc2Cl)nc(N[C@H]2CCN(C3CC3)[C@@H](C)C2)c1C,4.0764,0.000723,4.9994,0.001916
S=c1n(CCc2nnc(S)n2C2CCCCC2)c2ccccc2n1CCc1nnc(S)n1C1CCCCC1,3.2905,0.000441,4.6316,0.001334
COc1cccc2c1Nc1ccccc1S2,2.2201,0.000267,2.2427,0.000788
COC1(OC)C[C@H](COCc2ccccc2)O[C@H](CC2(C(C)(C)[C@H](C[C@H](O)CC3=CC(=O)O[C@@]4(C[C@H](C)CC[C@H]4C(C)C)O3)O[Si](C)(C)C(C)(C)C)SCCCS2)C1,6.273,0.000634,3.4102,0.001466
COC(=O)c1cn(C2OCCCC2I)nn1,3.7478,0.00025,2.5744,0.000732
CC(=O)NC1=CC(=O)C(=O)C=C1,2.5476,0.000191,2.2352,0.000598
Oc1c(I)cc2ccccc2c1-c1c(O)c(I)cc2ccccc12,2.4683,0.000257,3.0964,0.000939
O=C(Nc1cnn2cccnc12)c1cc2cn([C@H]3CC[C@H](O)CC3)nc2cc1OC1CC1,2.9977,0.000407,4.6941,0.001242
CC1(C)Oc2cc(-c3cc(F)cc(B4OC(C)(C)C(C)(C)O4)c3)ccc2-c2ccccc21,2.9466,0.000358,3.8971,0.001093
CC(C)C[C@@H](O)[C@H]1CCc2ccccc2[C@@H]1C=Cc1ccccc1,3.4433,0.000298,3.1209,0.000901
C=CCC1CC=CC1,3.1037,0.000151,2.2632,0.00053
CC1=N/C(=C\c2ccccc2)C(=O)O1,2.2111,0.000196,1.6233,0.000701
COC1=C(O)C(=O)C(C)(C2(O)C(=O)C=C(C)C2=O)C1,4.2969,0.000251,2.9525,0.000708
COc1ccc(C(OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H]3O[C@H]32)(c2ccccc2)c2ccc(OC)cc2)cc1,3.7508,0.000416,2.8594,0.001246
CNCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,2.893,0.000271,3.2681,0.000903
C=C[C@H]1OC(=O)C[C@H]1O,4.0251,0.000168,1.8829,0.000559
CC1(C)CC(OCCCn2cc[n+](CCCOC3CC(C)(C)N([O])C(C)(C)C3)c2)CC(C)(C)N1[O],3.7318,0.000359,3.2944,0.000988
CC(C)C(=O)Nc1nc2c(ncn2[C@@H]2S[C@H](CO)C[C@H]2O)c(=O)[nH]1,4.1593,0.000326,4.1214,0.000934
COc1cc(OC)c(C(=O)C(Br)C(Br)C(=O)O)cc1Br,3.3972,0.000251,2.0202,0.000749
O=C([C@@H]1Cc2ccccc2CN1C(=O)C(C1CCCCC1)C1CCCCC1)N1CCNC1,3.371,0.000357,4.1498,0.001035
C=CC[N+]12CCC(CC1)CC2,4.3501,0.000198,1.8599,0.000627
COc1ccc(Cc2nc(C3CNCCO3)n(C3CCN(C)CC3)n2)cc1,3.2184,0.000321,4.3838,0.000966
O=C(CCl)c1ccccc1,1.5623,0.000149,1.3255,0.000599
CN(CC#Cc1cn([C@H]2C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](CO[Si](C)(C)C(C)(C)C)O2)c(=O)[nH]c1=O)c1ccc(-c2cn(-c3ccc(Br)cc3)nn2)cc1,4.5044,0.000545,3.8733,0.001467
CC(C)(C)OC(=O)N1CCCC[C@H]1C[C@H](CO)CS(=O)(=O)c1ccccc1,3.2128,0.000316,2.5957,0.000902
COc1ccc2c(c1)[C@@]1(C)C[C@@H](O)C(=O)[C@@H](C)[C@@H]1CC2,3.7042,0.000274,3.0246,0.000813
CCc1cc([C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4nc(Cl)cs4)nn3)[C@H]2OC)n(-c2cc(Cl)ccc2C(F)(F)F)n1,4.7442,0.000481,4.8483,0.001265
CCOC(=O)[C@@H]1C[C@@]1(C)c1ccccc1,2.8636,0.000215,1.961,0.00071
COc1cccc(CNC(=O)[C@H](Cc2nccn2CC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)c2cccc(OC)c2OC)c1OC,3.4711,0.000498,3.7515,0.001442
CC(C)(O)CNS(=O)(=O)c1cnc(Cl)c(Br)c1,2.6487,0.000241,3.0537,0.000702
COC[C@H]1Oc2ccc(OC)cc2O[C@H]1c1ccc2c(c1)OCO2,3.105,0.000293,3.0034,0.000944
c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4cccc(-c5ccc6c(c5)c5ccc7nc(-c8ccccc8)oc7c5n6-c5ccccc5)c43)n2)cc1,3.1421,0.000555,5.0,0.001812
CC(C)OP(=O)(OC(C)C)Sc1ccccc1,2.7575,0.000229,1.8293,0.00071
Cc1ncnn1-c1ccc(OCc2c(-c3ccc(C(F)F)cn3)nnn2C)nn1,3.2644,0.000336,4.9036,0.001014
NS(=O)(=O)c1cc2c(s1)SC(CCO)CN2,3.9429,0.000252,3.4025,0.000726
COC(=O)C=Cc1ccc(C(OC)=C2C3CC4CC(C3)CC2C4)c(Cl)c1O,4.2177,0.000322,2.9897,0.000979
CC1(C)C2=N/C(=C(/c3ccc(NC(=S)Nc4ccccc4)cc3)c3ccc([nH]3)C(C)(C)c3ccc([nH]3)C(C)(C)c3ccc1[nH]3)C=C2,5.425,0.000508,4.0593,0.001495
COC(=O)[C@@H](O)C(C)(C)C,2.8689,0.000159,1.6948,0.00054
C[C@H](Nc1cc(N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c([N+](=O)[O-])cc1[N+](=O)[O-])C(N)=O,3.3616,0.000355,3.8929,0.001043
Brc1ccc(C2=Nn3nc4ccccc4c3Nc3ccccc32)cc1,2.6249,0.000304,3.5402,0.00102
Cc1ccc(S(=O)(=O)n2ccc3c2ncc2nnc([C@H]4CC[C@H](N)C4)n23)cc1,3.5311,0.000336,4.1947,0.001064
COc1ccc(CC(=O)O)cc1C1=NCC(=O)N(Cc2ccc(Cl)cc2Cl)c2ccccc21,2.4724,0.000358,3.8737,0.001061
CC(C=O)c1ccc2ccccc2c1C1c2ccccc2-c2ccccc21,2.8233,0.000308,3.3328,0.000996
COC(=O)C(=C1SCCCS1)/C(Cl)=C/C(/C=C(/Cl)C(C(=O)OC)=C1SCCCS1)c1ccc([N+](=O)[O-])cc1,4.416,0.000411,2.6585,0.001096
CCOc1cccc(C(C#N)(CCCNCCCOc2cccc(OC)c2)C(C)C)c1,2.8785,0.000307,3.8153,0.000936
CN(C)CCN1c2ccccc2CS(=O)(=O)c2ccc(Cl)cc21,2.5379,0.000261,3.9344,0.000875
CCCCCCCCCN1CCC[C@@H](O)[C@H](O)[C@@H](O)C1,3.0926,0.00022,3.8516,0.000682
Cc1ccc(C=Cc2cccc(C#N)n2)cc1,2.224,0.000231,2.3816,0.000747
O=c1[nH]c(C2CCCCC2)nc2c1sc1nc3c(cc12)CCCC3,2.7539,0.000294,4.6442,0.000953
Cc1noc(C)c1-c1ccc2nc(N3CCN(CCN(C)C)CC3)nc(N3CCOCC3c3ccccc3)c2c1,3.296,0.000415,5.0,0.001234
Cc1cc(N(C)N=C(c2ccccc2)c2ccccc2)nc2c1c(N)nn2C,2.727,0.00031,3.8951,0.000995
COc1ccc(Cn2cc3c(n2)CN(Cc2ccc(OC)cc2OC)Cc2sc(Nc4ncccn4)nc2-3)cc1,2.9037,0.000409,3.7178,0.001273
COc1ccc(S(C)(=O)=NC(C)=O)cc1,2.7239,0.000199,2.0591,0.00067
O=C1N(C=C(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)CCC[C@]1(CC=Cc1ccccc1)c1ccccc1,3.4996,0.000437,4.3937,0.001268
Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cc(Cl)ccc4F)cc3)cnc12,2.5927,0.000301,4.2961,0.001017
O=C1C=C(c2ccccc2)C(F)(F)CC1,2.4951,0.000202,2.5771,0.00071
CN(C)CCCn1cnnc1-c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2F)ccn1,2.8483,0.000397,5.0,0.001179
CCCCC[C@H](O)c1nc2ccccc2cc1/C=C/[C@H]1OC(C)(C)O[C@H]1CCCC(=O)OC,3.8789,0.000369,3.6886,0.001065
O=C1CCCCC1,2.0078,0.000108,1.2444,0.000513
OC(C#Cc1ccccc1)C(F)(F)F,2.9352,0.000192,1.8391,0.000655
CC#CCOc1ccc(S(=O)(=O)NCC(=O)OCC)cc1,2.2344,0.000224,2.155,0.000734
COC(=O)CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,4.0488,0.000378,2.5555,0.001082
COc1ccc2cccc3c2c1-c1c(F)cccc1-c1cccc([N+](=O)[O-])c1-3,2.3795,0.000318,3.2892,0.001044
CCCC(OCC=O)C(F)(F)F,3.6177,0.000162,2.1055,0.000543
CC[C@@H]1CN(C2CCc3ccc(C(CC(=O)OC)c4cc(OC)c5c(nnn5C)c4C)cc32)Cc2ccccc2O1,4.1437,0.000438,4.653,0.001276
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12)c1ccccc1,2.2265,0.000329,3.7735,0.001166
CCCCCCCCCCCCCCCCc1c(C)nc(C)c(I)c1OC(=O)OC(C)(C)C,2.7174,0.000325,3.723,0.000912
Cc1ccc(S(=O)(=O)N2C[C@H]2C[C@H](C)CCOCc2ccccc2)cc1,3.1623,0.000298,2.4089,0.000943
C=C/C=C/C[C@@H]1CCO[C@H]1c1ccc(OC)cc1,3.3869,0.000251,2.795,0.000756
Cn1cnnc1-c1cc(C#N)ccc1-c1cc(C2CC2)nc(N2Cc3ccc(CN4CC5(COC5)C4)cc3C2=O)c1,3.7731,0.000444,5.0,0.001332
CCOC(=O)Nc1ccc(C#CCO)cc1,2.0142,0.000178,1.9775,0.000693
CCOc1cc(-c2ccc(F)cc2-c2nncn2C)cc(C=O)n1,2.7623,0.000272,3.751,0.000881
CC[C@H](C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCn2cc(-c3cccc(Cl)c3OC)nc2[C@@H]1CC1CCCCC1,3.9187,0.000431,4.0814,0.001183
C=CCC(OC(C)C)c1ccc(Br)cc1,2.8713,0.000197,2.2658,0.00068
COC(=O)C1(C(C)C)CCCC(c2ncc3c(Cl)nccn23)C1,3.9076,0.000276,3.8051,0.000865
Cc1ccc2[nH]c3c(c2c1)CNCCC3,2.3658,0.000194,3.0559,0.000736
CS(=O)(=O)N1CCC(F)(COc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])CC1,2.7608,0.000299,3.5173,0.00085
CCOC(=O)C(N)Cc1ccc(-c2cccnc2)nc1,2.5375,0.000216,3.3299,0.000786
COC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)CCSC(C)=O,2.5314,0.000289,2.464,0.000897
CC(=O)OC[C@H]1OCC=C[C@H]1OC(C)=O,3.6366,0.000207,1.7725,0.000639
C=CCCC(C)(C(=O)NC(C)(C)C)N(Cc1ccccc1)OC(=O)Cc1ccccc1,3.2685,0.000315,2.6271,0.000921
CC(=O)Nc1ccc([N+](=O)[O-])cc1Br,1.8809,0.00018,1.6713,0.00065
CCSC1=NC(N(CC)CC)=N/C1=C1/N=C(N(CC)CC)N=C1SCC,3.916,0.000261,3.8415,0.000812
CCOC(=O)c1nn(C2CCCCO2)cc1O,3.1756,0.000226,2.0761,0.000725
COc1cc2c3c(c1O)-c1c(cc(OC)c(OC)c1OC)CCC3N(C(=O)C(F)(F)F)CC2,3.3245,0.000352,4.0158,0.001036
OCc1cc(Br)ccn1,2.3267,0.000151,1.6657,0.000587
CN1C(=O)[C@@]2(C=C[C@H](c3cccc(Cl)c3)C2)c2ccccc21,3.8809,0.000267,3.6388,0.000899
COC(=O)C(=C=CC(C)(C)O)c1ccccc1,2.867,0.000216,2.0849,0.000699
CCc1cc(Nc2ncc(Br)c(Nc3ccc(Br)c4c3S(=O)(=O)CCC4)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,3.4048,0.000437,4.3667,0.001292
COc1ccc([C@@H]2OC(=O)C[C@H]2NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,3.0567,0.000292,2.9848,0.000959
O=C(NCc1ccccc1)OC1CCCC1,1.6956,0.000195,1.9614,0.000703
COC(=O)c1c2n(c3c(=O)c4cc(F)ccc4oc13)CCc1ccccc1-2,2.6426,0.000289,3.8452,0.00101
CCC(C)c1c(C(C(=O)OC)C(=O)OC)nc(-n2cccn2)nc1N1CCC(C)CC1,3.4652,0.000312,4.4629,0.000972
O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1,2.4379,0.000257,2.9711,0.000925
CCCCCCCCCC(=O)OC(CCCCCN(CCCCO)CCCCCC(CSCCCCC)OC(=O)CCCCCCCCC)CSCCCCC,3.9234,0.000427,4.0146,0.001058
CC/C(=C(\c1ccc(F)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.0831,0.000269,3.8002,0.000936
CC(C)(C)[Si](C)(C)OCCCCCCCC/C=C/[C@H](C#CC#CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,4.1717,0.000538,2.2455,0.001397
Cc1cc(-c2ccc(/N=N/c3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(C)c2)ccc1/N=N/c1c(N)ccc2cc(S(=O)(=O)O)ccc12,3.533,0.000488,3.9528,0.001496
CNC(=O)C[C@H]1COc2cc(Cl)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2,3.1495,0.000329,4.5947,0.001011
C=C[C@@H](C)[C@@H]1CCC(C)C(OS(C)(=O)=O)C1,4.1862,0.00022,2.9099,0.000671
COc1ccc(-c2cc3ccccc3c(-c3c(O)c(-c4ccc(OC)cc4)cc4ccccc34)c2O)cc1,2.2335,0.000329,3.4855,0.001253
C=C(C)[C@H]1COCC(C)(C)[C@H]1O,4.0032,0.000191,2.2354,0.000613
N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)c(F)c1,3.3723,0.000341,4.3736,0.001106
Cc1ccc2nnc(-c3ccsc3)n2n1,2.4666,0.000194,2.8519,0.000761
COc1c(NC(=O)[C@H]2NCCC[C@H]2O)ccc2c1[C@@H]1CO[C@@H]3[C@@H]4C[C@@H](CO)[C@H]([C@H](C2)N31)N4C,5.69,0.000408,4.8412,0.001111
COCOC[C@@H](C(=O)OC)N1Cc2ccc3ccccc3c2-c2c(ccc3ccccc23)C1,3.1293,0.000335,3.0111,0.001106
COC(=O)[C@@]1(CC=O)C(=O)CC[C@H]1C,3.9515,0.000205,2.414,0.000626
CCOC(=O)c1cn(C2CC2)c2c(OS(=O)(=O)C(F)(F)F)c(F)ccc2c1=O,2.7051,0.000289,3.1756,0.000929
CC(O)C(O)CSCCC(=O)O,3.3959,0.000157,2.4425,0.000547
Fc1cccc(SC2CCCCC2)c1,2.0589,0.000175,2.4495,0.000684
Cc1cccc(Cl)c1CN1CCc2cc(-c3c(CN(C)CC4CCOCC4)nc(C)c([C@H](OC(C)(C)C)C(=O)O)c3-c3ccc4c(c3)CCCO4)ccc2C1,3.9904,0.000528,5.0,0.001532
CC=C(CS(=O)(=O)c1ccccc1)Sc1ccccc1,2.3925,0.000247,1.7984,0.000786
O=C1/C(=C/c2cccc(F)c2)CNC/C1=C\c1cccc(F)c1,2.5673,0.000253,2.38,0.000889
C[N+](C)(CCCCCCBr)CCCN1C(=O)c2ccccc2C1=O,2.4978,0.00025,1.9273,0.000805
CC[C@@]1(O)C[C@H]2CC[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)c3[nH]c4ccccc4c3CC[N@@](C2)C1,7.2009,0.00062,4.9981,0.001623
CC(=O)O[C@@H](CCC[C@@](C)(O)CCO)C[C@@H](C)O[Si](C)(C)C(C)(C)C,3.8958,0.000278,2.8663,0.000746
CC(C)(C)OC(=O)N1CCC(N2CCc3cccnc3NC2=O)CC1,2.4719,0.000264,3.4944,0.000886
CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](N=[N+]=[N-])[C@@H](OC(C)=O)[C@@H]1OC(C)=O,4.4459,0.000313,2.612,0.000848
COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(NC(=O)c5ccccc5)ncnc43)C[C@@H]2OP(C)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,4.4816,0.000534,2.968,0.001585
